"","","","","","","Measures","LO_Mth_Calc1","LO_Mth_Calc2","LO_Per_Mth_Calc2"
"TASIGNA","South Korea","03","BASE-11","May 24","15","Nov","1533.9158830707802","-800.1083479190438","-0.3428020743296783"
"TASIGNA","South Korea","03","BASE-11","May 24","16","Dec","1689.437395927909","-469.2555460505871","-0.2173794785378335"
"TASIGNA","South Korea","03","BASE-11","May 24","17","FY","24672.805838399872","-4247.557782249893","-0.1468708290796539"
"TASIGNA","South Korea","04","BASE-10","Jun 24","05","Jan","2777.1353309825276","568.4933938878717","0.25739500112711466"
"TASIGNA","South Korea","04","BASE-10","Jun 24","06","Feb","2492.029122682752","-161.32900804761584","-0.06080182172890779"
"TASIGNA","South Korea","04","BASE-10","Jun 24","07","Mar","2541.986635764705","152.70443609878566","0.06391226457893401"
"TASIGNA","South Korea","04","BASE-10","Jun 24","08","Apr","2422.821466722095","-146.27343372321684","-0.056935784543366875"
"TASIGNA","South Korea","04","BASE-10","Jun 24","09","May","2349.870230831046","56.54621399789403","0.024656879526329917"
"TASIGNA","South Korea","04","BASE-10","Jun 24","10","Jun","2031.2804599083192","-436.1489831525205","-0.1767624944166504"
"TASIGNA","South Korea","04","BASE-10","Jun 24","11","Jul","1996.7371149405046","-360.8444096258952","-0.15305702299828666"
"TASIGNA","South Korea","04","BASE-10","Jun 24","12","Aug","1832.527036027936","-682.4731422968002","-0.27136107113574903"
"TASIGNA","South Korea","04","BASE-10","Jun 24","13","Sep","1753.4415661422638","-597.6409077356241","-0.25419818929187626"
"TASIGNA","South Korea","04","BASE-10","Jun 24","14","Oct","1853.9477950708215","-768.9038480113541","-0.2931556765855795"
"TASIGNA","South Korea","04","BASE-10","Jun 24","15","Nov","1713.5992576011727","-620.4249733886513","-0.2658177088099632"
"TASIGNA","South Korea","04","BASE-10","Jun 24","16","Dec","1496.7890362284143","-661.9039057500818","-0.3066225366649091"
"TASIGNA","South Korea","04","BASE-10","Jun 24","17","FY","25262.165052902557","-3658.1985677472076","-0.1264921359818303"
"TASIGNA","South Korea","05","BASE-9","Jul 24","05","Jan","2777.1353309825276","568.4933938878717","0.25739500112711466"
"TASIGNA","South Korea","05","BASE-9","Jul 24","06","Feb","2492.029122682752","-161.32900804761584","-0.06080182172890779"
"TASIGNA","South Korea","05","BASE-9","Jul 24","07","Mar","2541.986635764705","152.70443609878566","0.06391226457893401"
"TASIGNA","South Korea","05","BASE-9","Jul 24","08","Apr","2422.821466722095","-146.27343372321684","-0.056935784543366875"
"TASIGNA","South Korea","05","BASE-9","Jul 24","09","May","2349.870230831046","56.54621399789403","0.024656879526329917"
"TASIGNA","South Korea","05","BASE-9","Jul 24","10","Jun","2374.270394197011","-93.15904886382896","-0.037755506697798584"
"TASIGNA","South Korea","05","BASE-9","Jul 24","11","Jul","2110.7868078923466","-246.79471667405323","-0.10468130756133368"
"TASIGNA","South Korea","05","BASE-9","Jul 24","12","Aug","2017.2066634722498","-497.7935148524864","-0.1979298129450118"
"TASIGNA","South Korea","05","BASE-9","Jul 24","13","Sep","1747.8869823204175","-603.1954915574704","-0.25656075372062837"
"TASIGNA","South Korea","05","BASE-9","Jul 24","14","Oct","1937.160278655063","-685.6913644271126","-0.2614297176264763"
"TASIGNA","South Korea","05","BASE-9","Jul 24","15","Nov","1626.5680539402929","-707.4561770495311","-0.3031057551401297"
"TASIGNA","South Korea","05","BASE-9","Jul 24","16","Dec","1672.123360592539","-486.569581385957","-0.22540008906500794"
"TASIGNA","South Korea","05","BASE-9","Jul 24","17","FY","26069.845328053045","-2850.51829259672","-0.09856440015717466"
"TASIGNA","South Korea","06","BASE-8","Aug 24","05","Jan","2777.1353309825276","568.4933938878717","0.25739500112711466"
"TASIGNA","South Korea","06","BASE-8","Aug 24","06","Feb","2492.029122682752","-161.32900804761584","-0.06080182172890779"
"TASIGNA","South Korea","06","BASE-8","Aug 24","07","Mar","2541.986635764705","152.70443609878566","0.06391226457893401"
"TASIGNA","South Korea","06","BASE-8","Aug 24","08","Apr","2422.821466722095","-146.27343372321684","-0.056935784543366875"
"TASIGNA","South Korea","06","BASE-8","Aug 24","09","May","2349.870230831046","56.54621399789403","0.024656879526329917"
"TASIGNA","South Korea","06","BASE-8","Aug 24","10","Jun","2374.270394197011","-93.15904886382896","-0.037755506697798584"
"TASIGNA","South Korea","06","BASE-8","Aug 24","11","Jul","2467.2017111150703","109.62018654867052","0.04649688055594666"
"TASIGNA","South Korea","06","BASE-8","Aug 24","12","Aug","2132.4255367370333","-382.5746415877029","-0.15211714292701928"
"TASIGNA","South Korea","06","BASE-8","Aug 24","13","Sep","1924.0366981845712","-427.0457756933167","-0.18163793930586586"
"TASIGNA","South Korea","06","BASE-8","Aug 24","14","Oct","1931.0237073817962","-691.8279357003794","-0.26376937388932753"
"TASIGNA","South Korea","06","BASE-8","Aug 24","15","Nov","1699.5748386226996","-634.4493923671243","-0.2718263949205292"
"TASIGNA","South Korea","06","BASE-8","Aug 24","16","Dec","1587.1986571670932","-571.4942848114028","-0.26474088727395106"
"TASIGNA","South Korea","06","BASE-8","Aug 24","17","FY","26699.5743303884","-2220.789290261364","-0.07678981216804869"
"TASIGNA","South Korea","07","BASE-7","Sep 24","05","Jan","2777.1353309825276","568.4933938878717","0.25739500112711466"
"TASIGNA","South Korea","07","BASE-7","Sep 24","06","Feb","2492.029122682752","-161.32900804761584","-0.06080182172890779"
"TASIGNA","South Korea","07","BASE-7","Sep 24","07","Mar","2541.986635764705","152.70443609878566","0.06391226457893401"
"TASIGNA","South Korea","07","BASE-7","Sep 24","08","Apr","2422.821466722095","-146.27343372321684","-0.056935784543366875"
"TASIGNA","South Korea","07","BASE-7","Sep 24","09","May","2349.870230831046","56.54621399789403","0.024656879526329917"
"TASIGNA","South Korea","07","BASE-7","Sep 24","10","Jun","2374.270394197011","-93.15904886382896","-0.037755506697798584"
"TASIGNA","South Korea","07","BASE-7","Sep 24","11","Jul","2467.2017111150703","109.62018654867052","0.04649688055594666"
"TASIGNA","South Korea","07","BASE-7","Sep 24","12","Aug","2492.4942269827784","-22.505951341957825","-0.008948687771843118"
"TASIGNA","South Korea","07","BASE-7","Sep 24","13","Sep","2033.9338864594356","-317.1485874184523","-0.13489470954004676"
"TASIGNA","South Korea","07","BASE-7","Sep 24","14","Oct","2125.629697827861","-497.2219452543145","-0.18957303458842115"
"TASIGNA","South Korea","07","BASE-7","Sep 24","15","Nov","1694.1908947919392","-639.8333361978848","-0.2741331164015128"
"TASIGNA","South Korea","07","BASE-7","Sep 24","16","Dec","1658.4383881646975","-500.25455381379857","-0.23173956058581577"
"TASIGNA","South Korea","07","BASE-7","Sep 24","17","FY","27430.001986521915","-1490.3616341278503","-0.05153329514376161"
"TASIGNA","South Korea","08","BASE-6","Oct 24","05","Jan","2777.1353309825276","568.4933938878717","0.25739500112711466"
"TASIGNA","South Korea","08","BASE-6","Oct 24","06","Feb","2492.029122682752","-161.32900804761584","-0.06080182172890779"
"TASIGNA","South Korea","08","BASE-6","Oct 24","07","Mar","2541.986635764705","152.70443609878566","0.06391226457893401"
"TASIGNA","South Korea","08","BASE-6","Oct 24","08","Apr","2422.821466722095","-146.27343372321684","-0.056935784543366875"
"TASIGNA","South Korea","08","BASE-6","Oct 24","09","May","2349.870230831046","56.54621399789403","0.024656879526329917"
"TASIGNA","South Korea","08","BASE-6","Oct 24","10","Jun","2374.270394197011","-93.15904886382896","-0.037755506697798584"
"TASIGNA","South Korea","08","BASE-6","Oct 24","11","Jul","2467.2017111150703","109.62018654867052","0.04649688055594666"
"TASIGNA","South Korea","08","BASE-6","Oct 24","12","Aug","2492.4942269827784","-22.505951341957825","-0.008948687771843118"
"TASIGNA","South Korea","08","BASE-6","Oct 24","13","Sep","2377.3718625702045","26.289388692316606","0.01118182325988537"
"TASIGNA","South Korea","08","BASE-6","Oct 24","14","Oct","2247.041481358417","-375.8101617237585","-0.1432830418430129"
"TASIGNA","South Korea","08","BASE-6","Oct 24","15","Nov","1864.9291906633646","-469.0950403264594","-0.20098122123073392"
"TASIGNA","South Korea","08","BASE-6","Oct 24","16","Dec","1653.184757123718","-505.50818485477794","-0.23417326986369216"
"TASIGNA","South Korea","08","BASE-6","Oct 24","17","FY","28060.336410993692","-860.027209656073","-0.02973777304245217"
"TASIGNA","South Korea","09","BASE-5","Nov 24","05","Jan","2777.1353309825276","568.4933938878717","0.25739500112711466"
"TASIGNA","South Korea","09","BASE-5","Nov 24","06","Feb","2492.029122682752","-161.32900804761584","-0.06080182172890779"
"TASIGNA","South Korea","09","BASE-5","Nov 24","07","Mar","2541.986635764705","152.70443609878566","0.06391226457893401"
"TASIGNA","South Korea","09","BASE-5","Nov 24","08","Apr","2422.821466722095","-146.27343372321684","-0.056935784543366875"
"TASIGNA","South Korea","09","BASE-5","Nov 24","09","May","2349.870230831046","56.54621399789403","0.024656879526329917"
"TASIGNA","South Korea","09","BASE-5","Nov 24","10","Jun","2374.270394197011","-93.15904886382896","-0.037755506697798584"
"TASIGNA","South Korea","09","BASE-5","Nov 24","11","Jul","2467.2017111150703","109.62018654867052","0.04649688055594666"
"TASIGNA","South Korea","09","BASE-5","Nov 24","12","Aug","2492.4942269827784","-22.505951341957825","-0.008948687771843118"
"TASIGNA","South Korea","09","BASE-5","Nov 24","13","Sep","2377.3718625702045","26.289388692316606","0.01118182325988537"
"TASIGNA","South Korea","09","BASE-5","Nov 24","14","Oct","2626.4635381579365","3.6118950757609127","0.001377087066776102"
"TASIGNA","South Korea","09","BASE-5","Nov 24","15","Nov","1971.4502744758531","-362.57395651397087","-0.15534284164659629"
"TASIGNA","South Korea","09","BASE-5","Nov 24","16","Dec","1819.7905092025499","-338.9024327759462","-0.15699427472317282"
"TASIGNA","South Korea","09","BASE-5","Nov 24","17","FY","28712.88530368453","-207.47831696523644","-0.0071741254600648395"
"TASIGNA","South Korea","10","BASE-4","Dec 24","05","Jan","2777.1353309825276","568.4933938878717","0.25739500112711466"
"TASIGNA","South Korea","10","BASE-4","Dec 24","06","Feb","2492.029122682752","-161.32900804761584","-0.06080182172890779"
"TASIGNA","South Korea","10","BASE-4","Dec 24","07","Mar","2541.986635764705","152.70443609878566","0.06391226457893401"
"TASIGNA","South Korea","10","BASE-4","Dec 24","08","Apr","2422.821466722095","-146.27343372321684","-0.056935784543366875"
"TASIGNA","South Korea","10","BASE-4","Dec 24","09","May","2349.870230831046","56.54621399789403","0.024656879526329917"
"TASIGNA","South Korea","10","BASE-4","Dec 24","10","Jun","2374.270394197011","-93.15904886382896","-0.037755506697798584"
"TASIGNA","South Korea","10","BASE-4","Dec 24","11","Jul","2467.2017111150703","109.62018654867052","0.04649688055594666"
"TASIGNA","South Korea","10","BASE-4","Dec 24","12","Aug","2492.4942269827784","-22.505951341957825","-0.008948687771843118"
"TASIGNA","South Korea","10","BASE-4","Dec 24","13","Sep","2377.3718625702045","26.289388692316606","0.01118182325988537"
"TASIGNA","South Korea","10","BASE-4","Dec 24","14","Oct","2626.4635381579365","3.6118950757609127","0.001377087066776102"
"TASIGNA","South Korea","10","BASE-4","Dec 24","15","Nov","2304.337639584665","-29.686591405159106","-0.012719058787392913"
"TASIGNA","South Korea","10","BASE-4","Dec 24","16","Dec","1923.733360396264","-234.95958158223198","-0.1088434473533256"
"TASIGNA","South Korea","10","BASE-4","Dec 24","17","FY","29149.715519987054","229.35189933728907","0.007930463888549687"
"ULTIBRO","South Korea","01","BASE","May 25","05","Jan","368.29956002795996","-448.41762674433005","-0.5490488433535977"
"ULTIBRO","South Korea","01","BASE","May 25","06","Feb","424.455487653276","-254.30485542753593","-0.37466074442899333"
"ULTIBRO","South Korea","01","BASE","May 25","07","Mar","521.3074390345025","-120.03324596420941","-0.18715988050009721"
"ULTIBRO","South Korea","01","BASE","May 25","08","Apr","701.8913238763012","652.1946116393751","13.123496148599886"
"ULTIBRO","South Korea","01","BASE","May 25","09","May","478.1064154305502","100.02515722911818","0.2645599459358214"
"ULTIBRO","South Korea","01","BASE","May 25","10","Jun","562.4802412488503","325.9426601721203","1.3779740990349791"
"ULTIBRO","South Korea","01","BASE","May 25","11","Jul","505.0677947309105","72.3106797047825","0.1670929886396361"
"ULTIBRO","South Korea","01","BASE","May 25","12","Aug","492.7758118787916","65.26502581568764","0.15266287528486824"
"ULTIBRO","South Korea","01","BASE","May 25","13","Sep","500.919843775432","8.978744634699979","0.018251666003070387"
"ULTIBRO","South Korea","01","BASE","May 25","14","Oct","438.874523562272","143.585375199152","0.4862534772953581"
"ULTIBRO","South Korea","01","BASE","May 25","15","Nov","420.31627139260024","167.14782564335226","0.6602237697856893"
"ULTIBRO","South Korea","01","BASE","May 25","16","Dec","393.3862588720706","54.63950650746261","0.1612989825763753"
"ULTIBRO","South Korea","01","BASE","May 25","17","FY","5807.880971483517","767.3338584096746","0.15223225598257262"
"ULTIBRO","South Korea","02","BASE-12","May 24","05","Jan","368.29956002795996","-448.41762674433005","-0.5490488433535977"
"ULTIBRO","South Korea","02","BASE-12","May 24","06","Feb","424.455487653276","-254.30485542753593","-0.37466074442899333"
"ULTIBRO","South Korea","02","BASE-12","May 24","07","Mar","521.3074390345025","-120.03324596420941","-0.18715988050009721"
"ULTIBRO","South Korea","02","BASE-12","May 24","08","Apr","701.8913238763012","652.1946116393751","13.123496148599886"
"ULTIBRO","South Korea","02","BASE-12","May 24","09","May","458.83336390603836","80.75210570460632","0.21358399537906653"
"ULTIBRO","South Korea","02","BASE-12","May 24","10","Jun","351.2282678060734","114.69068672934341","0.4848730007606661"
"ULTIBRO","South Korea","02","BASE-12","May 24","11","Jul","330.32687399648836","-102.43024102963966","-0.2366922171191925"
"ULTIBRO","South Korea","02","BASE-12","May 24","12","Aug","313.8273529317205","-113.68343313138348","-0.2659194500758231"
"ULTIBRO","South Korea","02","BASE-12","May 24","13","Sep","298.6204584117164","-193.32064072901562","-0.39297517744845184"
"ULTIBRO","South Korea","02","BASE-12","May 24","14","Oct","333.4349085025739","38.1457601394539","0.12918104288934343"
"ULTIBRO","South Korea","02","BASE-12","May 24","15","Nov","340.8215472240862","87.65310147483822","0.3462244325726702"
"ULTIBRO","South Korea","02","BASE-12","May 24","16","Dec","326.19854269858644","-12.548209666021535","-0.037043040496858685"
"ULTIBRO","South Korea","02","BASE-12","May 24","17","FY","4769.245126069323","-271.3019870045191","-0.05382391651510085"
"ULTIBRO","South Korea","03","BASE-11","Jun 24","05","Jan","368.29956002795996","-448.41762674433005","-0.5490488433535977"
"ULTIBRO","South Korea","03","BASE-11","Jun 24","06","Feb","424.455487653276","-254.30485542753593","-0.37466074442899333"
"ULTIBRO","South Korea","03","BASE-11","Jun 24","07","Mar","521.3074390345025","-120.03324596420941","-0.18715988050009721"
"ULTIBRO","South Korea","03","BASE-11","Jun 24","08","Apr","701.8913238763012","652.1946116393751","13.123496148599886"
"ULTIBRO","South Korea","03","BASE-11","Jun 24","09","May","478.1064154305502","100.02515722911818","0.2645599459358214"
"ULTIBRO","South Korea","03","BASE-11","Jun 24","10","Jun","539.805978111539","303.268397034809","1.282115068795061"
"ULTIBRO","South Korea","03","BASE-11","Jun 24","11","Jul","315.37834337809056","-117.37877164803746","-0.27123475864966573"
"ULTIBRO","South Korea","03","BASE-11","Jun 24","12","Aug","322.28761211299775","-105.22317395010623","-0.2461298694217611"
"ULTIBRO","South Korea","03","BASE-11","Jun 24","13","Sep","319.0139305004726","-172.92716864025942","-0.3515200680372292"
"ULTIBRO","South Korea","03","BASE-11","Jun 24","14","Oct","261.6325007682139","-33.656647594906076","-0.11397861310337813"
"ULTIBRO","South Korea","03","BASE-11","Jun 24","15","Nov","319.3352768722494","66.1668311230014","0.2613549683381028"
"ULTIBRO","South Korea","03","BASE-11","Jun 24","16","Dec","318.9848276900051","-19.76192467460288","-0.05833834431372572"
"ULTIBRO","South Korea","03","BASE-11","Jun 24","17","FY","4890.498695456159","-150.0484176176833","-0.02976827996081963"
"ULTIBRO","South Korea","04","BASE-10","Jul 24","05","Jan","368.29956002795996","-448.41762674433005","-0.5490488433535977"
"ULTIBRO","South Korea","04","BASE-10","Jul 24","06","Feb","424.455487653276","-254.30485542753593","-0.37466074442899333"
"ULTIBRO","South Korea","04","BASE-10","Jul 24","07","Mar","521.3074390345025","-120.03324596420941","-0.18715988050009721"
"ULTIBRO","South Korea","04","BASE-10","Jul 24","08","Apr","701.8913238763012","652.1946116393751","13.123496148599886"
"ULTIBRO","South Korea","04","BASE-10","Jul 24","09","May","478.1064154305502","100.02515722911818","0.2645599459358214"
"ULTIBRO","South Korea","04","BASE-10","Jul 24","10","Jun","562.4802412488503","325.9426601721203","1.3779740990349791"
"ULTIBRO","South Korea","04","BASE-10","Jul 24","11","Jul","484.7078971912499","51.95078216512189","0.1200460497616205"
"ULTIBRO","South Korea","04","BASE-10","Jul 24","12","Aug","307.7028882626074","-119.80789780049656","-0.2802453217702254"
"ULTIBRO","South Korea","04","BASE-10","Jul 24","13","Sep","327.6140111156865","-164.32708802504555","-0.33403813650063763"
"ULTIBRO","South Korea","04","BASE-10","Jul 24","14","Oct","279.4999808809519","-15.789167482168068","-0.05347019208017754"
"ULTIBRO","South Korea","04","BASE-10","Jul 24","15","Nov","250.56910641661761","-2.5993393326303647","-0.010267232651911502"
"ULTIBRO","South Korea","04","BASE-10","Jul 24","16","Dec","298.8752005208777","-39.87155184373029","-0.11770312649614656"
"ULTIBRO","South Korea","04","BASE-10","Jul 24","17","FY","5005.509551659431","-35.03756141441136","-0.006951142530447383"
"ULTIBRO","South Korea","05","BASE-9","Aug 24","05","Jan","368.29956002795996","-448.41762674433005","-0.5490488433535977"
"ULTIBRO","South Korea","05","BASE-9","Aug 24","06","Feb","424.455487653276","-254.30485542753593","-0.37466074442899333"
"ULTIBRO","South Korea","05","BASE-9","Aug 24","07","Mar","521.3074390345025","-120.03324596420941","-0.18715988050009721"
"ULTIBRO","South Korea","05","BASE-9","Aug 24","08","Apr","701.8913238763012","652.1946116393751","13.123496148599886"
"ULTIBRO","South Korea","05","BASE-9","Aug 24","09","May","478.1064154305502","100.02515722911818","0.2645599459358214"
"ULTIBRO","South Korea","05","BASE-9","Aug 24","10","Jun","562.4802412488503","325.9426601721203","1.3779740990349791"
"ULTIBRO","South Korea","05","BASE-9","Aug 24","11","Jul","505.0677947309105","72.3106797047825","0.1670929886396361"
"ULTIBRO","South Korea","05","BASE-9","Aug 24","12","Aug","472.9114191288627","45.40063306575871","0.10619763183953262"
"ULTIBRO","South Korea","05","BASE-9","Aug 24","13","Sep","312.78824772281456","-179.15285141791747","-0.36417540988309727"
"ULTIBRO","South Korea","05","BASE-9","Aug 24","14","Oct","287.0348316749468","-8.254316688173162","-0.027953335684461886"
"ULTIBRO","South Korea","05","BASE-9","Aug 24","15","Nov","267.6810420997603","14.512596350512325","0.057323875049129946"
"ULTIBRO","South Korea","05","BASE-9","Aug 24","16","Dec","234.51493570678429","-104.23181665782369","-0.30769834966752513"
"ULTIBRO","South Korea","05","BASE-9","Aug 24","17","FY","5136.538738335519","95.99162526167675","0.019043890099290993"
"ULTIBRO","South Korea","06","BASE-8","Sep 24","05","Jan","368.29956002795996","-448.41762674433005","-0.5490488433535977"
"ULTIBRO","South Korea","06","BASE-8","Sep 24","06","Feb","424.455487653276","-254.30485542753593","-0.37466074442899333"
"ULTIBRO","South Korea","06","BASE-8","Sep 24","07","Mar","521.3074390345025","-120.03324596420941","-0.18715988050009721"
"ULTIBRO","South Korea","06","BASE-8","Sep 24","08","Apr","701.8913238763012","652.1946116393751","13.123496148599886"
"ULTIBRO","South Korea","06","BASE-8","Sep 24","09","May","478.1064154305502","100.02515722911818","0.2645599459358214"
"ULTIBRO","South Korea","06","BASE-8","Sep 24","10","Jun","562.4802412488503","325.9426601721203","1.3779740990349791"
"ULTIBRO","South Korea","06","BASE-8","Sep 24","11","Jul","505.0677947309105","72.3106797047825","0.1670929886396361"
"ULTIBRO","South Korea","06","BASE-8","Sep 24","12","Aug","492.7758118787916","65.26502581568764","0.15266287528486824"
"ULTIBRO","South Korea","06","BASE-8","Sep 24","13","Sep","480.7271551873896","-11.213943953342437","-0.02279529799996322"
"ULTIBRO","South Korea","06","BASE-8","Sep 24","14","Oct","274.04542842740716","-21.243719935712818","-0.07194209490417577"
"ULTIBRO","South Korea","06","BASE-8","Sep 24","15","Nov","274.89727412326744","21.728828374019457","0.08582755370525476"
"ULTIBRO","South Korea","06","BASE-8","Sep 24","16","Dec","250.53049546169862","-88.21625690290935","-0.26041949121908725"
"ULTIBRO","South Korea","06","BASE-8","Sep 24","17","FY","5334.584427080905","294.0373140070624","0.05833440446264406"
"ULTIBRO","South Korea","07","BASE-7","Oct 24","05","Jan","368.29956002795996","-448.41762674433005","-0.5490488433535977"
"ULTIBRO","South Korea","07","BASE-7","Oct 24","06","Feb","424.455487653276","-254.30485542753593","-0.37466074442899333"
"ULTIBRO","South Korea","07","BASE-7","Oct 24","07","Mar","521.3074390345025","-120.03324596420941","-0.18715988050009721"
"ULTIBRO","South Korea","07","BASE-7","Oct 24","08","Apr","701.8913238763012","652.1946116393751","13.123496148599886"
"ULTIBRO","South Korea","07","BASE-7","Oct 24","09","May","478.1064154305502","100.02515722911818","0.2645599459358214"
"ULTIBRO","South Korea","07","BASE-7","Oct 24","10","Jun","562.4802412488503","325.9426601721203","1.3779740990349791"
"ULTIBRO","South Korea","07","BASE-7","Oct 24","11","Jul","505.0677947309105","72.3106797047825","0.1670929886396361"
"ULTIBRO","South Korea","07","BASE-7","Oct 24","12","Aug","492.7758118787916","65.26502581568764","0.15266287528486824"
"ULTIBRO","South Korea","07","BASE-7","Oct 24","13","Sep","500.919843775432","8.978744634699979","0.018251666003070387"
"ULTIBRO","South Korea","07","BASE-7","Oct 24","14","Oct","421.1829573493523","125.89380898623233","0.4263407906592608"
"ULTIBRO","South Korea","07","BASE-7","Oct 24","15","Nov","262.45714090180434","9.288695152556357","0.03668978227150944"
"ULTIBRO","South Korea","07","BASE-7","Oct 24","16","Dec","257.2843775074135","-81.46237485719445","-0.24048164089707028"
"ULTIBRO","South Korea","07","BASE-7","Oct 24","17","FY","5496.228393415145","455.6812803413022","0.09040313880994899"
"ULTIBRO","South Korea","08","BASE-6","Nov 24","05","Jan","368.29956002795996","-448.41762674433005","-0.5490488433535977"
"ULTIBRO","South Korea","08","BASE-6","Nov 24","06","Feb","424.455487653276","-254.30485542753593","-0.37466074442899333"
"ULTIBRO","South Korea","08","BASE-6","Nov 24","07","Mar","521.3074390345025","-120.03324596420941","-0.18715988050009721"
"ULTIBRO","South Korea","08","BASE-6","Nov 24","08","Apr","701.8913238763012","652.1946116393751","13.123496148599886"
"ULTIBRO","South Korea","08","BASE-6","Nov 24","09","May","478.1064154305502","100.02515722911818","0.2645599459358214"
"ULTIBRO","South Korea","08","BASE-6","Nov 24","10","Jun","562.4802412488503","325.9426601721203","1.3779740990349791"
"ULTIBRO","South Korea","08","BASE-6","Nov 24","11","Jul","505.0677947309105","72.3106797047825","0.1670929886396361"
"ULTIBRO","South Korea","08","BASE-6","Nov 24","12","Aug","492.7758118787916","65.26502581568764","0.15266287528486824"
"ULTIBRO","South Korea","08","BASE-6","Nov 24","13","Sep","500.919843775432","8.978744634699979","0.018251666003070387"
"ULTIBRO","South Korea","08","BASE-6","Nov 24","14","Oct","438.874523562272","143.585375199152","0.4862534772953581"
"ULTIBRO","South Korea","08","BASE-6","Nov 24","15","Nov","403.3728109124783","150.20436516323034","0.5932981289145371"
"ULTIBRO","South Korea","08","BASE-6","Nov 24","16","Dec","245.6412939511968","-93.10545841341118","-0.27485269678157004"
"ULTIBRO","South Korea","08","BASE-6","Nov 24","17","FY","5643.192546082522","602.6454330086799","0.11955952786267536"
"ULTIBRO","South Korea","09","BASE-5","Dec 24","05","Jan","368.29956002795996","-448.41762674433005","-0.5490488433535977"
"ULTIBRO","South Korea","09","BASE-5","Dec 24","06","Feb","424.455487653276","-254.30485542753593","-0.37466074442899333"
"ULTIBRO","South Korea","09","BASE-5","Dec 24","07","Mar","521.3074390345025","-120.03324596420941","-0.18715988050009721"
"ULTIBRO","South Korea","09","BASE-5","Dec 24","08","Apr","701.8913238763012","652.1946116393751","13.123496148599886"
"ULTIBRO","South Korea","09","BASE-5","Dec 24","09","May","478.1064154305502","100.02515722911818","0.2645599459358214"
"ULTIBRO","South Korea","09","BASE-5","Dec 24","10","Jun","562.4802412488503","325.9426601721203","1.3779740990349791"
"ULTIBRO","South Korea","09","BASE-5","Dec 24","11","Jul","505.0677947309105","72.3106797047825","0.1670929886396361"
"ULTIBRO","South Korea","09","BASE-5","Dec 24","12","Aug","492.7758118787916","65.26502581568764","0.15266287528486824"
"ULTIBRO","South Korea","09","BASE-5","Dec 24","13","Sep","500.919843775432","8.978744634699979","0.018251666003070387"
"ULTIBRO","South Korea","09","BASE-5","Dec 24","14","Oct","438.874523562272","143.585375199152","0.4862534772953581"
"ULTIBRO","South Korea","09","BASE-5","Dec 24","15","Nov","420.31627139260024","167.14782564335226","0.6602237697856893"
"ULTIBRO","South Korea","09","BASE-5","Dec 24","16","Dec","377.5283799740249","38.781627609416944","0.11448560713483853"
"ULTIBRO","South Korea","09","BASE-5","Dec 24","17","FY","5792.023092585472","751.4759795116297","0.1490861929576058"
"VOTRIENT","South Korea","01","BASE","Mar 25","05","Jan","703.471444285392","-28.61108039620808","-0.039081769379281"
"VOTRIENT","South Korea","01","BASE","Mar 25","06","Feb","751.793180275728","-15.089461331616008","-0.019676363126422215"
"VOTRIENT","South Korea","01","BASE","Mar 25","07","Mar","679.0836197054314","4.01088703933533","0.005941414673193728"
"VOTRIENT","South Korea","01","BASE","Mar 25","08","Apr","663.4972550301995","-26.350114722248463","-0.038197021366775975"
"VOTRIENT","South Korea","01","BASE","Mar 25","09","May","696.0197168113409","-90.49964501400302","-0.11506346748282537"
"VOTRIENT","South Korea","01","BASE","Mar 25","10","Jun","692.7118328585173","64.09549669820524","0.10196282376260005"
"VOTRIENT","South Korea","01","BASE","Mar 25","11","Jul","650.446315894472","-16.477512790503965","-0.024706738733558102"
"VOTRIENT","South Korea","01","BASE","Mar 25","12","Aug","673.9007605192469","-105.68060975523315","-0.13556071730911737"
"VOTRIENT","South Korea","01","BASE","Mar 25","13","Sep","701.0881369206825","-19.050502215493452","-0.026453937034048056"
"VOTRIENT","South Korea","01","BASE","Mar 25","14","Oct","675.6364717184497","-102.26535889863828","-0.13146306496992557"
"VOTRIENT","South Korea","01","BASE","Mar 25","15","Nov","579.0147127649258","-75.74371423833827","-0.11568192346146113"
"VOTRIENT","South Korea","01","BASE","Mar 25","16","Dec","588.579233463227","-66.21965374160504","-0.1011297591299822"
"VOTRIENT","South Korea","01","BASE","Mar 25","17","FY","8055.242680247613","-477.8812693663476","-0.05600308541023443"
"VOTRIENT","South Korea","02","BASE-12","Mar 24","05","Jan","703.471444285392","-28.61108039620808","-0.039081769379281"
"VOTRIENT","South Korea","02","BASE-12","Mar 24","06","Feb","751.793180275728","-15.089461331616008","-0.019676363126422215"
"VOTRIENT","South Korea","02","BASE-12","Mar 24","07","Mar","649.7274203243562","-25.345312341739827","-0.03754456537096738"
"VOTRIENT","South Korea","02","BASE-12","Mar 24","08","Apr","574.9014250845519","-114.94594466789613","-0.16662518363901935"
"VOTRIENT","South Korea","02","BASE-12","Mar 24","09","May","524.2897835329871","-262.2295782923568","-0.33340511501684816"
"VOTRIENT","South Korea","02","BASE-12","Mar 24","10","Jun","541.0147899527658","-87.60154620754622","-0.1393561400943385"
"VOTRIENT","South Korea","02","BASE-12","Mar 24","11","Jul","544.995492142759","-121.92833654221704","-0.18282198250830584"
"VOTRIENT","South Korea","02","BASE-12","Mar 24","12","Aug","497.6768009483409","-281.90456932613915","-0.3616101924381343"
